1339622,andreeadima,cpp,50,1423614120
1339574,cajum,cpp,70,1423610903
1339525,cajum,cpp,30,1423608682
1339148,cajum,c,60,1423593318
1339107,CostinV,cpp,100,1423591338
1339049,cajum,c,50,1423588457
1339047,cajum,c,70,1423588277
1339036,cajum,c,70,1423587797
1339031,cajum,c,70,1423587436
1339028,cajum,c,60,1423587196
1339026,cajum,c,50,1423587076
1338972,cajum,c,70,1423585216
1338965,cajum,c,70,1423584976
1338964,cajum,c,70,1423584916
1338957,cajum,cpp,70,1423584556
1338913,cajum,cpp,40,1423582035
1338903,cajum,cpp,50,1423581315
1338892,cajum,cpp,50,1423580595
1338768,NadoluBogdan,java,0,1423572492
1338765,NadoluBogdan,java,0,1423572432
1338709,Tzappy90,cpp,100,1423570152
1338482,cajum,cpp,80,1423543564
1338481,cajum,cpp,0,1423543144
1338480,cajum,cpp,0,1423542964
1338466,cajum,c,30,1423535882
1338464,cajum,c,30,1423535522
1338463,Iustin_Bulimar,cpp,100,1423535522
1338462,Iustin_Bulimar,cpp,20,1423535342
1338461,Tzappy90,cpp,100,1423535042
1338458,Tzappy90,cpp,70,1423534922
1338451,cajum,c,30,1423534202
1338422,NadoluBogdan,java,0,1423526063
1338420,Tzappy90,cpp,70,1423526003
1338413,NadoluBogdan,java,0,1423525343
1338409,NadoluBogdan,java,0,1423525283
1338403,NadoluBogdan,java,0,1423525163
1338332,alexmorega,c,100,1423521922
1338307,alexmorega,c,90,1423520782
1338300,alexmorega,c,0,1423520602
1338287,alexmorega,c,90,1423520182
1338285,alexmorega,c,90,1423520062
1338252,alexmorega,c,90,1423518921
1338248,alexmorega,c,90,1423518561
1338244,alexmorega,c,80,1423518321
1338091,scipianus,cpp,100,1423510699
1338090,scipianus,cpp,100,1423510699
1338085,scipianus,cpp,90,1423510579
1338041,dan.ghita,cpp,100,1423508839
1338038,dan.ghita,cpp,100,1423508719
1338005,CostinV,cpp,100,1423507398
1337827,tinamanea,java,70,1423497135
1337817,tinamanea,java,20,1423496415
1337775,crushack,cpp,90,1423493654
1337749,tinamanea,java,70,1423491614
1337744,tinamanea,java,70,1423491074
1337738,tinamanea,java,0,1423490414
1337732,tinamanea,java,0,1423490233
1337727,tinamanea,java,0,1423489933
1334213,palcuiealex,cpp,100,1423013221
1334212,palcuiealex,cpp,100,1423012981
1334177,palcuiealex,cpp,70,1423009140
1330819,ada_s,cpp,100,1422661823
1342649,CatalinOlaru,c,70,1423919533
1342648,CatalinOlaru,c,70,1423919413
1342635,CatalinOlaru,c,90,1423917792
1342633,CatalinOlaru,c,90,1423917252
1342632,CatalinOlaru,c,90,1423917252
1342629,CatalinOlaru,c,90,1423916892
1342628,CatalinOlaru,c,90,1423916772
1342496,cfandrei,c,50,1423903808
1342495,cfandrei,c,50,1423903568
1342494,cfandrei,c,50,1423903268
1342490,bogdanstefan,c,100,1423879982
1342488,rvintila,c,70,1423879322
1342487,rvintila,c,60,1423879262
1342486,rvintila,c,60,1423879202
1342485,gabi.cristache,c,0,1423878841
1342484,gabi.cristache,c,0,1423878481
